Date,Open,High,Low,Close,Volume,rsi,adx_pos,adx_neg,macd,gdp_indicator
4/18/2017,2342.530029,2348.350098,2334.540039,2342.189941,3269840000,44.88072944,16.07288819,23.36988553,-2.621347881,#N/A
4/19/2017,2346.790039,2352.629883,2335.050049,2338.169922,3519900000,43.11469167,16.70337364,21.58864385,-2.663531501,#N/A
4/20/2017,2342.689941,2361.370117,2340.909912,2355.840088,3647420000,52.04681461,18.75290081,19.47862597,-1.41530848,#N/A
4/21/2017,2354.73999,2356.179932,2344.51001,2348.689941,3503360000,48.71359628,17.80995943,18.49919336,-1.004466076,#N/A
4/24/2017,2370.330078,2376.97998,2369.189941,2374.149902,3690650000,58.82535964,24.27493674,16.35258448,0.943375598,#N/A
4/25/2017,2381.51001,2392.47998,2381.149902,2388.610107,3995240000,63.25641869,28.790539,15.12771734,3.048340693,#N/A
4/26/2017,2388.97998,2398.159912,2386.780029,2387.449951,4105920000,62.67365902,29.79784935,14.40625789,4.137639202,4
4/27/2017,2389.699951,2392.100098,2382.679932,2388.77002,4098460000,63.0903266,28.58265285,15.59374666,4.682086368,#N/A
4/28/2017,2393.679932,2393.679932,2382.360107,2384.199951,3718270000,60.56952081,27.849446,14.81204263,4.46992426,#N/A
5/1/2017,2388.5,2394.48999,2384.830078,2388.330078,3199240000,62.04545106,26.91494023,14.11915531,4.339694285,#N/A
5/2/2017,2391.050049,2392.929932,2385.820068,2391.169922,3813680000,63.0690733,26.00960317,13.64422969,4.175410751,#N/A
5/3/2017,2386.5,2389.820068,2379.75,2388.129883,3893990000,61.16727518,24.57947162,15.81662754,3.613638132,#N/A
5/4/2017,2389.790039,2391.429932,2380.350098,2389.52002,4362540000,61.73548303,24.03346948,14.95731583,3.10666336,#N/A
5/5/2017,2392.370117,2399.290039,2389.379883,2399.290039,3540140000,65.55064567,26.78253721,14.21349285,3.188315101,#N/A
5/8/2017,2399.939941,2401.360107,2393.919922,2399.379883,3429440000,65.58462747,26.82274678,13.66409769,3.0095932,#N/A
5/9/2017,2401.580078,2403.870117,2392.439941,2396.919922,3653590000,63.73092273,26.53043734,12.8428054,2.507460992,#N/A
5/10/2017,2396.790039,2399.73999,2392.790039,2399.629883,3643530000,64.90763596,25.52579919,12.35648201,2.153161394,#N/A
5/11/2017,2394.840088,2395.719971,2381.73999,2394.439941,3727420000,60.83679125,23.10084377,17.05048933,1.40103258,#N/A
5/12/2017,2392.439941,2392.439941,2387.189941,2390.899902,3305630000,58.15747152,22.1811903,16.37170279,0.541079632,#N/A
5/15/2017,2393.97998,2404.050049,2393.939941,2402.320068,3473600000,63.7100384,26.95100847,15.19044639,0.612116869,#N/A
5/16/2017,2404.550049,2405.77002,2396.050049,2400.669922,3420790000,62.42107122,26.44828488,14.36538432,0.427444882,#N/A
5/17/2017,2382.949951,2384.870117,2356.209961,2357.030029,4163000000,39.60203312,20.8656745,30.24752216,-2.588481617,#N/A
5/18/2017,2354.689941,2375.73999,2352.719971,2365.719971,4319420000,43.9926824,18.66847297,28.65884383,-3.875416316,#N/A
5/19/2017,2371.370117,2389.060059,2370.429932,2381.72998,3825160000,51.05254113,22.62847042,25.70348049,-3.535206688,#N/A
5/22/2017,2387.209961,2395.459961,2386.919922,2394.02002,3172830000,55.67185184,24.09924069,24.12727578,-2.422311259,#N/A
5/23/2017,2397.040039,2400.850098,2393.879883,2398.419922,3213570000,57.22810406,25.82599686,23.34462413,-1.381460311,#N/A
5/24/2017,2401.409912,2405.580078,2397.98999,2404.389893,3389900000,59.31521835,27.16329217,22.48912781,-0.336981853,#N/A
5/25/2017,2409.540039,2418.709961,2408.01001,2415.070068,3535390000,62.81135919,31.6348131,20.93066227,0.956379306,#N/A
5/26/2017,2414.5,2416.679932,2412.199951,2415.820068,2805040000,63.05147546,30.91307032,20.45313284,1.702034789,#N/A
5/30/2017,2411.669922,2415.26001,2409.429932,2412.909912,3203160000,61.39500373,29.86637939,21.22834629,1.82784857,#N/A
5/31/2017,2415.629883,2415.98999,2403.590088,2411.800049,4516110000,60.73961544,27.89277186,22.93770545,1.669286669,3
6/1/2017,2415.649902,2430.060059,2413.540039,2430.060059,3857140000,66.98420147,32.55599506,20.76193322,2.573131081,#N/A
6/2/2017,2431.280029,2440.22998,2427.709961,2439.070068,3461680000,69.55721694,35.74197036,19.402933,3.499312094,#N/A
6/5/2017,2437.830078,2439.550049,2434.320068,2436.100098,2912600000,67.68471287,34.71960471,18.84793023,3.61843131,#N/A
6/6/2017,2431.919922,2436.209961,2428.120117,2429.330078,3357840000,63.48903863,33.14049778,21.47635321,2.974698025,#N/A
6/7/2017,2432.030029,2435.280029,2424.75,2433.139893,3572300000,64.81099389,31.15427247,22.107361,2.554969485,#N/A
6/8/2017,2434.27002,2439.27002,2427.939941,2433.790039,3728860000,65.04359529,31.41802659,20.67175631,2.090179721,#N/A
6/9/2017,2436.389893,2446.199951,2415.699951,2431.77002,4027340000,63.63612865,26.44044542,23.75471697,1.446343804,#N/A
6/12/2017,2425.879883,2430.379883,2419.969971,2429.389893,4027750000,61.93552682,24.80319283,22.2837708,0.697758445,#N/A
6/13/2017,2434.149902,2441.48999,2431.280029,2440.350098,3275500000,66.38976723,29.09246239,20.85750942,0.772518738,#N/A
6/14/2017,2443.75,2443.75,2428.340088,2437.919922,3555590000,64.58512941,26.74474971,20.71392611,0.503113527,#N/A
6/15/2017,2424.139893,2433.949951,2418.530029,2432.459961,3353050000,60.59952095,24.10845603,23.65924379,-0.162385796,#N/A
6/16/2017,2431.23999,2433.149902,2422.879883,2433.149902,5284720000,60.92764573,22.82509627,22.39979684,-0.648420151,#N/A
6/19/2017,2442.550049,2453.820068,2441.790039,2453.459961,3264700000,69.08858385,30.80851733,20.08263153,0.257097307,#N/A
6/20/2017,2450.659912,2450.659912,2436.600098,2437.030029,3416510000,58.45247708,28.24222235,20.97393832,-0.357902561,#N/A
6/21/2017,2439.310059,2442.22998,2430.73999,2435.610107,3594820000,57.62679241,26.61512132,22.70391704,-0.934974433,#N/A
6/22/2017,2437.399902,2441.620117,2433.27002,2434.5,3468210000,56.9494842,25.46684256,21.72438268,-1.43612008,#N/A
6/23/2017,2434.649902,2441.399902,2431.110107,2438.300049,5278330000,58.73732215,24.08768526,21.68465646,-1.546777849,#N/A
6/26/2017,2443.320068,2450.419922,2437.030029,2439.070068,3238970000,59.10790592,27.1403522,20.1550568,-1.596728488,#N/A
6/27/2017,2436.340088,2440.149902,2419.379883,2419.379883,3563910000,47.38787045,24.27941723,26.98831265,-2.908093802,#N/A
6/28/2017,2428.699951,2442.969971,2428.02002,2440.689941,3500800000,57.26418405,22.87179431,23.90599955,-2.318177529,1
6/29/2017,2442.379883,2442.72998,2405.699951,2419.699951,3900280000,47.75505728,19.17057129,29.7915003,-3.261705877,#N/A
6/30/2017,2429.199951,2432.709961,2421.649902,2423.409912,3361590000,49.35582688,18.06450937,28.07265513,-3.533179023,#N/A
7/3/2017,2431.389893,2439.169922,2428.689941,2429.01001,1962290000,51.758614,19.66923931,26.10759942,-3.240512978,#N/A
7/5/2017,2430.780029,2434.899902,2422.050049,2432.540039,3367220000,53.26385517,18.53030093,27.58794683,-2.734318596,#N/A
7/6/2017,2423.439941,2424.280029,2407.699951,2409.75,3364520000,43.76871193,16.5368519,30.83485659,-3.794277546,#N/A
7/7/2017,2413.52002,2426.919922,2413.52002,2425.179932,2901330000,50.23686478,16.45071678,28.54868587,-3.332549094,#N/A
7/10/2017,2424.51001,2432,2422.27002,2427.429932,2999130000,51.11981912,17.99871911,27.31284651,-2.774777921,#N/A
7/11/2017,2427.350098,2429.300049,2412.790039,2425.530029,3106750000,50.30810718,16.67932535,29.51981767,-2.44456111,#N/A
7/12/2017,2435.75,2445.76001,2435.75,2443.25,3171620000,57.14325908,22.38449076,26.91618808,-1.016615364,#N/A
7/13/2017,2444.98999,2449.320068,2441.689941,2447.830078,3067670000,58.72362884,23.22401118,25.98526529,0.188270161,#N/A
7/14/2017,2449.159912,2463.540039,2446.689941,2459.27002,2736640000,62.44843133,27.87284129,24.010327,1.627535114,#N/A
7/17/2017,2459.5,2462.820068,2457.159912,2459.139893,2793170000,62.3794754,27.12701271,23.36785256,2.39617169,#N/A
7/18/2017,2455.879883,2460.919922,2450.340088,2460.610107,2962130000,62.87821873,25.74054234,25.46811602,2.800846907,#N/A
7/19/2017,2463.850098,2473.830078,2463.850098,2473.830078,3059760000,67.10160961,30.36842991,23.82920809,3.699642724,#N/A
7/20/2017,2475.560059,2477.620117,2468.429932,2473.449951,3182780000,66.8660391,30.86811554,22.73396291,3.984668704,#N/A
7/21/2017,2467.399902,2472.540039,2465.060059,2472.540039,3059570000,66.26633584,29.53356678,23.48761194,3.827162592,#N/A
7/24/2017,2472.040039,2473.100098,2466.320068,2469.909912,3010240000,64.46652438,28.76217447,22.63592038,3.282039698,#N/A
7/25/2017,2477.879883,2481.23999,2474.909912,2477.129883,4108060000,67.10755604,31.40130672,21.24925041,3.143672145,#N/A
7/26/2017,2479.969971,2481.689941,2474.939941,2477.830078,3557020000,67.36091852,30.46588718,20.44566554,2.844262517,3
7/27/2017,2482.76001,2484.040039,2459.929932,2475.419922,3995520000,65.49093397,26.59688501,25.75536209,2.254632365,#N/A
7/28/2017,2469.120117,2473.530029,2464.659912,2472.100098,3294770000,62.90069384,25.06691063,24.27379595,1.450815348,#N/A
7/31/2017,2475.939941,2477.959961,2468.530029,2470.300049,3469210000,61.48081163,26.19520948,23.0237936,0.648569385,#N/A
8/1/2017,2477.100098,2478.51001,2471.139893,2476.350098,3460860000,64.3903486,25.2972744,21.96334681,0.388859858,#N/A
8/2/2017,2480.379883,2480.379883,2466.47998,2477.570068,3478580000,64.96502553,23.33743509,22.85903845,0.17368547,#N/A
8/3/2017,2476.030029,2476.030029,2468.850098,2472.159912,3645020000,60.31628094,22.17670381,21.72210113,-0.425810437,#N/A
8/4/2017,2476.879883,2480,2472.080078,2476.830078,3235140000,62.79145612,23.47333388,20.71437847,-0.590491935,#N/A
8/7/2017,2477.139893,2480.949951,2475.879883,2480.909912,2931780000,64.85382568,23.32653037,20.07240625,-0.510335068,#N/A
8/8/2017,2478.350098,2490.870117,2470.320068,2474.919922,3344640000,59.6281389,26.2991428,17.68060458,-0.922389714,#N/A
8/9/2017,2465.350098,2474.409912,2462.080078,2474.02002,3308060000,58.86079882,24.34703677,21.13175514,-1.294412583,#N/A
8/10/2017,2465.379883,2465.379883,2437.75,2438.209961,3621070000,37.93844684,19.8620715,29.59595253,-3.846776645,#N/A
8/11/2017,2441.040039,2448.090088,2437.850098,2441.320068,3159930000,39.93535597,18.80863885,28.02626013,-5.139375532,#N/A
8/14/2017,2454.959961,2468.219971,2454.959961,2465.840088,2822550000,52.82352572,26.11796125,24.36973262,-4.196573593,#N/A
8/15/2017,2468.659912,2468.899902,2461.610107,2464.610107,2913100000,52.21824519,25.50208294,23.47586226,-3.535828962,#N/A
8/16/2017,2468.629883,2474.929932,2463.860107,2468.110107,2953650000,53.83915042,27.14150967,22.14737864,-2.77659454,#N/A
8/17/2017,2462.949951,2465.02002,2430.01001,2430.01001,3142620000,38.52025612,22.43561075,33.71169772,-4.643921575,#N/A
8/18/2017,2427.639893,2440.27002,2420.689941,2425.550049,3415680000,37.18641772,20.47123051,34.92768497,-5.902218704,#N/A
8/21/2017,2425.5,2430.580078,2417.350098,2428.370117,2788150000,38.63338751,19.24509841,34.34770754,-6.23477886,#N/A
8/22/2017,2433.75,2454.77002,2433.669922,2452.51001,2777490000,49.38238497,27.49937759,30.4308706,-4.594879967,#N/A
8/23/2017,2444.879883,2448.909912,2441.419922,2444.040039,2785290000,46.31685126,26.15031526,28.93799531,-3.875260794,#N/A
8/24/2017,2447.909912,2450.389893,2436.189941,2438.969971,2846590000,44.53468188,24.49341974,29.43809799,-3.54437242,#N/A
8/25/2017,2444.719971,2453.959961,2442.219971,2443.050049,2588780000,46.32456579,24.44792676,27.460127,-2.882459381,#N/A
8/28/2017,2447.350098,2449.120117,2439.030029,2444.23999,2677700000,46.86313445,23.31245469,27.6530797,-2.225637136,#N/A
8/29/2017,2431.939941,2449.189941,2428.199951,2446.300049,2737580000,47.838912,21.11542365,29.90956475,-1.545835886,#N/A
8/30/2017,2446.060059,2460.310059,2443.77002,2457.590088,2633660000,52.93941249,24.53046246,27.69466874,-0.294709082,2
8/31/2017,2462.649902,2475.01001,2462.649902,2471.649902,3348110000,58.39543291,29.16829306,25.54877741,1.426359672,#N/A
9/1/2017,2474.419922,2480.379883,2473.850098,2476.550049,2710730000,60.13033659,30.46650001,24.52326347,2.763958095,#N/A
9/5/2017,2470.350098,2471.969971,2446.550049,2457.850098,3490260000,51.33307105,26.5261221,33.12103824,2.278682907,#N/A
9/6/2017,2463.830078,2469.639893,2459.199951,2465.540039,3374410000,54.29442606,25.14950119,31.40216226,2.355252493,#N/A
9/7/2017,2468.060059,2468.620117,2460.290039,2465.100098,3353930000,54.09163764,24.19411735,30.20925119,2.255763372,#N/A
9/8/2017,2462.25,2467.110107,2459.399902,2461.429932,3302490000,52.33549496,23.31140637,29.52829172,1.839852717,#N/A
9/11/2017,2474.52002,2488.949951,2474.52002,2488.110107,3291760000,61.9950566,30.20495621,25.89652659,3.180112413,#N/A
9/12/2017,2491.939941,2496.77002,2490.370117,2496.47998,3230920000,64.43037886,32.60958001,24.86034468,4.375078169,#N/A
9/13/2017,2493.889893,2498.370117,2492.139893,2498.370117,3368050000,64.97618551,32.40130347,24.11283358,4.992841098,#N/A
9/14/2017,2494.560059,2498.429932,2491.350098,2495.620117,3414460000,63.45065859,31.25134218,23.65296423,4.908937942,#N/A
9/15/2017,2495.669922,2500.22998,2493.159912,2500.22998,4853170000,64.93679052,31.03842666,22.78335596,4.848143238,#N/A
9/18/2017,2502.51001,2508.320068,2499.919922,2503.870117,3194300000,66.10866427,33.97093058,21.759734,4.732083841,#N/A
9/19/2017,2506.290039,2507.840088,2503.189941,2506.649902,3249100000,67.01527377,33.08476592,21.19211024,4.521778626,#N/A
9/20/2017,2506.840088,2508.850098,2496.669922,2508.23999,3530010000,67.55001136,30.81714241,23.40852694,4.177196758,#N/A
9/21/2017,2507.159912,2507.159912,2499,2500.600098,2930860000,62.32218334,29.18305145,22.1672807,3.167959968,#N/A
9/22/2017,2497.26001,2503.469971,2496.540039,2502.219971,2865960000,62.97644636,27.98453479,22.71474353,2.378752399,#N/A
9/25/2017,2499.389893,2502.540039,2488.030029,2496.659912,3297890000,59.17796707,25.61266132,25.76042817,1.305198325,#N/A
9/26/2017,2501.040039,2503.51001,2495.120117,2496.840088,3043110000,59.26371325,24.90824019,24.46902042,0.473052387,#N/A
9/27/2017,2503.300049,2511.75,2495.909912,2507.040039,3456030000,63.88812554,27.41606993,22.20563091,0.474199331,2
9/28/2017,2503.409912,2510.810059,2502.929932,2510.060059,3168620000,65.14960211,26.12156923,21.15715078,0.538290725,#N/A
9/29/2017,2509.959961,2519.439941,2507.98999,2519.360107,3211920000,68.76779686,29.50994292,19.70151782,1.038024631,#N/A
10/2/2017,2521.199951,2529.22998,2520.399902,2529.120117,3199730000,72.04763536,33.6932033,18.51875133,1.811601709,#N/A
10/3/2017,2530.340088,2535.129883,2528.850098,2534.580078,3068850000,73.71085738,36.07399319,17.78707053,2.437718117,#N/A
10/4/2017,2533.47998,2540.530029,2531.800049,2537.73999,3017120000,74.65093512,37.51394164,16.79370379,2.786247181,#N/A
10/5/2017,2540.860107,2552.51001,2540.02002,2552.070068,3045120000,78.41972968,41.54037835,15.24267824,3.649022885,#N/A
10/6/2017,2547.439941,2549.409912,2543.790039,2549.330078,2884570000,76.09027214,39.34649275,14.43766169,3.691201547,#N/A
10/9/2017,2551.389893,2551.820068,2541.600098,2544.72998,2483970000,72.21197228,38.31245082,13.49060206,3.089714101,#N/A
10/10/2017,2549.98999,2555.22998,2544.860107,2550.639893,2960500000,74.04248997,37.91747286,12.5777356,2.78000236,#N/A
10/11/2017,2550.620117,2555.23999,2547.949951,2555.23999,2976090000,75.40082667,36.09806529,11.97202022,2.579480094,#N/A
10/12/2017,2552.879883,2555.330078,2548.310059,2550.929932,3151510000,71.6192329,34.44207505,11.40256216,1.88340287,#N/A
10/13/2017,2555.659912,2557.649902,2552.090088,2553.169922,3149440000,72.3941366,34.44578034,10.86957049,1.326927076,#N/A
10/16/2017,2555.570068,2559.469971,2552.639893,2557.639893,2916020000,73.92418354,34.06622903,10.34051281,1.026409943,#N/A
10/17/2017,2557.169922,2559.709961,2554.689941,2559.360107,2889390000,74.50970258,32.97982527,9.956911815,0.724253954,#N/A
10/18/2017,2562.870117,2564.110107,2559.669922,2561.26001,2998090000,75.17278035,35.15273583,9.594234123,0.446726793,#N/A
10/19/2017,2553.389893,2562.360107,2547.919922,2562.100098,2990710000,75.47655337,31.40739036,17.24159295,0.130531873,#N/A
10/20/2017,2567.560059,2575.439941,2567.560059,2575.209961,3384650000,79.65916875,37.79442101,15.5891797,0.589407104,#N/A
10/23/2017,2578.080078,2578.290039,2564.330078,2564.97998,3211710000,69.67313358,34.1102152,16.32498726,0.019188612,#N/A
10/24/2017,2568.659912,2572.179932,2565.580078,2569.129883,3427330000,71.24775734,32.35822792,15.48649445,-0.248507301,#N/A
10/25/2017,2566.52002,2567.399902,2544,2557.149902,3874510000,61.34548661,27.12204796,26.87656604,-1.341359901,4
10/26/2017,2560.080078,2567.070068,2559.800049,2560.399902,3869050000,62.85379445,25.37633855,25.14665706,-1.919116582,#N/A
10/27/2017,2570.26001,2582.97998,2565.939941,2581.070068,3887110000,70.6877944,31.52010739,21.71979666,-1.027645808,#N/A
10/30/2017,2577.75,2580.030029,2568.25,2572.830078,3658870000,64.81912449,29.09575695,20.04923133,-1.104660519,#N/A
10/31/2017,2575.98999,2578.290039,2572.149902,2575.26001,3827230000,65.72288134,27.98552541,19.28419576,-1.101218699,#N/A
11/1/2017,2583.209961,2588.399902,2574.919922,2579.360107,3813180000,67.25157413,31.87589431,17.68843018,-0.938432717,#N/A
11/2/2017,2579.459961,2581.110107,2566.169922,2579.850098,4048270000,67.43846953,29.01056128,21.36300511,-0.912556154,#N/A
11/3/2017,2581.929932,2588.419922,2576.77002,2587.840088,3567710000,70.40451103,31.37834385,19.8635914,-0.493135878,#N/A
11/6/2017,2587.469971,2593.379883,2585.659912,2591.129883,3539080000,71.55348132,32.94622208,18.91611348,-0.147868257,#N/A
11/7/2017,2592.110107,2597.02002,2584.350098,2590.639893,3809650000,71.11066735,32.61845087,17.44537768,-0.10805762,#N/A
11/8/2017,2588.709961,2595.469971,2585.02002,2594.379883,3899360000,72.50911739,30.51133248,16.31842421,0.008405314,#N/A
11/9/2017,2584,2586.5,2566.330078,2584.620117,3831610000,63.82626387,25.71031518,24.23524818,-0.694734795,#N/A
11/10/2017,2580.179932,2583.810059,2575.570068,2582.300049,3486910000,61.9278032,24.37750845,22.978908,-1.398358906,#N/A
11/13/2017,2576.530029,2587.659912,2574.47998,2584.840088,3402930000,63.21772983,24.74086024,21.25112713,-1.752053398,#N/A
11/14/2017,2577.75,2579.659912,2566.560059,2578.870117,3641760000,58.22452358,22.24282979,23.47993249,-2.406973191,#N/A
11/15/2017,2569.449951,2572.840088,2557.449951,2564.620117,3558890000,48.39808518,19.72908848,25.63290684,-3.739289338,#N/A
11/16/2017,2572.949951,2590.090088,2572.949951,2585.639893,3312710000,59.30751979,25.79705552,22.39234433,-3.166984917,#N/A
11/17/2017,2582.939941,2583.959961,2577.620117,2578.850098,3300160000,55.24458884,24.73662684,21.47187168,-3.198425974,#N/A
11/20/2017,2579.48999,2584.639893,2578.23999,2582.139893,3003540000,56.78919887,24.25508441,20.73921671,-2.956089074,#N/A
11/21/2017,2589.169922,2601.189941,2589.169922,2599.030029,3332720000,63.71338558,30.42928694,18.69442473,-1.680177589,#N/A
11/22/2017,2600.310059,2600.939941,2595.22998,2597.080078,2762950000,62.4688278,29.49072286,18.11781196,-1.021827897,#N/A
11/24/2017,2600.419922,2604.209961,2600.419922,2602.419922,1349780000,64.51311432,30.14277292,17.39626898,-0.317519117,#N/A
11/27/2017,2602.659912,2606.409912,2598.870117,2601.419922,3006860000,63.81212887,30.10090892,16.64150547,-0.025195428,#N/A
11/28/2017,2605.939941,2627.689941,2605.439941,2627.040039,3488420000,72.15882128,37.22763325,14.31164515,1.692471011,#N/A
11/29/2017,2627.820068,2634.889893,2620.320068,2626.070068,4078280000,71.4865602,38.16825486,13.20724112,2.512696986,1
11/30/2017,2633.929932,2657.73999,2633.929932,2647.580078,4938490000,76.67597812,43.36766089,11.18650264,4.156319955,#N/A
12/1/2017,2645.100098,2650.620117,2605.52002,2642.219971,3942320000,73.10541943,35.1255829,21.03239522,4.505609577,#N/A
12/4/2017,2657.189941,2665.189941,2639.030029,2639.439941,4023150000,71.2521632,37.3084171,18.80045497,4.179711155,#N/A
12/5/2017,2639.780029,2648.719971,2627.72998,2629.570068,3539040000,64.95631628,34.17470402,21.74320967,2.985718411,#N/A
12/6/2017,2626.23999,2634.409912,2624.75,2629.27002,3229000000,64.76895147,32.80889604,22.10712442,1.914130803,#N/A
12/7/2017,2628.379883,2640.98999,2626.530029,2636.97998,3292400000,67.37322008,33.57738143,20.76905036,1.482256176,#N/A
12/8/2017,2646.209961,2651.649902,2644.100098,2651.5,3106150000,71.62691614,36.00188957,19.48080062,1.905204503,#N/A
12/11/2017,2652.189941,2660.330078,2651.469971,2659.98999,3091950000,73.77948994,38.40495123,18.72534473,2.452602916,#N/A
12/12/2017,2661.72998,2669.719971,2659.780029,2664.110107,3555680000,74.77947319,40.9140037,17.88728263,2.764843637,#N/A
12/13/2017,2667.590088,2671.879883,2662.850098,2662.850098,3542370000,73.85187026,40.20112953,17.13694279,2.563675125,#N/A
12/14/2017,2665.870117,2668.090088,2652.01001,2652.01001,3430030000,66.23917883,37.20787325,20.88035965,1.4340359,#N/A
12/15/2017,2660.629883,2679.629883,2659.139893,2675.810059,5723920000,72.85515366,37.76144812,18.35267328,1.989050916,#N/A
12/18/2017,2685.919922,2694.969971,2685.919922,2690.159912,3724660000,75.91926714,41.26979481,16.83058146,2.963256932,#N/A
12/19/2017,2692.709961,2694.439941,2680.73999,2681.469971,3368590000,70.7136215,38.7923832,18.08996004,2.672034507,#N/A
12/20/2017,2688.179932,2691.01001,2676.110107,2679.25,3241030000,69.40436583,36.24407493,18.94284413,2.009740721,#N/A
12/21/2017,2683.02002,2692.639893,2682.399902,2684.570068,3273390000,70.79965437,34.80520796,17.81054526,1.6261922,#N/A
12/22/2017,2684.219971,2685.350098,2678.129883,2683.340088,2399830000,70.00478099,33.63759596,19.19701926,1.015746825,#N/A
12/26/2017,2679.090088,2682.73999,2677.959961,2680.5,1968780000,68.1034651,32.75579702,18.77656996,0.190019065,#N/A
12/27/2017,2682.100098,2685.639893,2678.909912,2682.620117,2202080000,68.7850224,33.10827053,18.13610609,-0.411241901,3
12/28/2017,2686.100098,2687.659912,2682.689941,2687.540039,2153330000,70.36740527,33.294953,17.65057072,-0.660678038,#N/A
12/29/2017,2689.149902,2692.120117,2673.610107,2673.610107,2443490000,60.94687314,30.10692789,20.65744628,-1.87796913,#N/A
1/2/2018,2683.72998,2695.889893,2682.360107,2695.810059,3367250000,68.24352881,28.65093561,18.37659297,-1.328075559,#N/A
1/3/2018,2697.850098,2714.370117,2697.77002,2713.060059,3538660000,72.53724989,35.04264047,16.72036711,-0.012238575,#N/A
1/4/2018,2719.310059,2729.290039,2719.070068,2723.98999,3695260000,74.85695361,39.49305077,15.41225744,1.311394449,#N/A
1/5/2018,2731.330078,2743.449951,2727.919922,2743.149902,3236620000,78.31484792,42.54573197,13.99816409,3.092756044,#N/A
1/8/2018,2742.669922,2748.51001,2737.600098,2747.709961,3242650000,79.05321576,42.74700514,13.26342767,4.12885356,#N/A
1/9/2018,2751.149902,2759.139893,2747.860107,2751.290039,3453480000,79.63936523,45.5566206,12.5218832,4.57156949,#N/A
1/10/2018,2745.550049,2750.800049,2736.060059,2748.22998,3576350000,77.63952272,42.17318276,17.34617957,4.184979892,#N/A
1/11/2018,2752.969971,2767.560059,2752.780029,2767.560059,3641320000,80.90198043,46.27710655,15.74758074,4.718211123,#N/A
1/12/2018,2770.179932,2787.850098,2769.639893,2786.23999,3573970000,83.41957522,51.34573575,14.26183337,5.747770781,#N/A
1/16/2018,2798.959961,2807.540039,2768.639893,2776.419922,4325970000,77.62622385,51.2268628,11.93660782,5.202544511,#N/A
1/17/2018,2784.98999,2807.040039,2778.379883,2802.560059,3778050000,81.34096889,45.0066315,10.487203,5.981893219,#N/A
1/18/2018,2802.399902,2805.830078,2792.560059,2798.030029,3681470000,78.89627733,42.59286621,9.924760407,5.579672827,#N/A
1/19/2018,2802.600098,2810.330078,2798.080078,2810.300049,3639430000,80.59728461,42.28758942,9.42043655,5.517375537,#N/A
1/22/2018,2809.159912,2833.030029,2808.120117,2832.969971,3471780000,83.27892612,47.16034544,8.480573165,6.322523445,#N/A
1/23/2018,2835.050049,2842.23999,2830.590088,2839.129883,3519650000,83.9288958,48.6863974,8.074820526,6.561121451,#N/A
1/24/2018,2845.419922,2852.969971,2824.810059,2837.540039,4014070000,83.03180169,47.51434444,7.180515877,5.922583816,#N/A
1/25/2018,2846.23999,2848.560059,2830.939941,2839.25,3835150000,83.23930968,44.21459869,6.681848011,4.964834811,#N/A
1/26/2018,2847.47998,2872.870117,2846.179932,2872.870117,3443230000,86.68665003,47.72295103,5.847409467,5.882332851,#N/A
1/29/2018,2867.22998,2870.620117,2851.47998,2853.530029,3573830000,76.88943112,43.9613893,5.386511906,4.533899056,#N/A
1/30/2018,2832.73999,2837.75,2818.27002,2822.429932,3990650000,64.30379457,38.56516876,16.28655717,1.075080189,#N/A
1/31/2018,2832.409912,2839.26001,2813.040039,2823.810059,4261280000,64.58086391,35.11351631,16.61413347,-1.454808425,4
2/1/2018,2816.449951,2835.959961,2812.699951,2821.97998,3938450000,63.87288837,32.34761626,15.4206053,-3.471392597,#N/A
2/2/2018,2808.919922,2808.919922,2759.969971,2762.129883,4301130000,46.08117242,26.38142693,28.26020467,-8.75532491,#N/A
2/5/2018,2741.060059,2763.389893,2638.169922,2648.939941,5283460000,29.40123274,18.82909987,48.01561827,-19.19424434,#N/A
2/6/2018,2614.780029,2701.040039,2593.070068,2695.139893,5891660000,39.09210581,14.87495744,46.70418297,-22.10134626,#N/A
2/7/2018,2690.949951,2727.669922,2681.330078,2681.659912,4626570000,37.47570868,18.64329908,42.57196943,-23.89351619,#N/A
2/8/2018,2685.01001,2685.27002,2580.560059,2581,5305440000,28.12404698,15.34048466,52.07922269,-30.40208123,#N/A
2/9/2018,2601.780029,2638.669922,2532.689941,2619.550049,5680070000,34.83110915,12.85767047,50.96082566,-30.57225466,#N/A
2/12/2018,2636.75,2672.610107,2622.449951,2656,4055790000,40.48600394,16.95958979,46.87071299,-26.82506921,#N/A
2/13/2018,2646.27002,2668.840088,2637.080078,2662.939941,3472870000,41.5263738,16.12532324,44.56507539,-22.64111289,#N/A
2/14/2018,2651.209961,2702.100098,2648.870117,2698.629883,4003740000,46.6878027,19.90569228,40.93093643,-16.51636544,#N/A
2/15/2018,2713.459961,2731.51001,2689.820068,2731.199951,3684910000,50.94343931,23.16451262,38.29685239,-9.657695964,#N/A
2/16/2018,2727.139893,2754.419922,2725.110107,2732.219971,3637460000,51.07515633,25.71984186,36.51756452,-4.689999735,#N/A
2/20/2018,2722.98999,2737.600098,2706.76001,2716.26001,3627610000,48.864378,24.43350101,37.66703771,-2.240876975,#N/A
2/21/2018,2720.530029,2747.75,2701.290039,2701.330078,3779400000,46.82263073,24.2393496,34.84010701,-1.427892859,#N/A
